45.44;+45.44;cos(45.44);0.112853;+0.1128525510460238954088401420157493227739208561639529665529796527002487198893757542795937163152386662;
46.45;+46.45;sqrt(46.45);6.81542;+6.815423684555495042917674115452239828245647901433795322943740199612787446622500124131341652637965008;
46.45;+46.45;abs(46.45);46.45;+46.45;
46.45;+46.45;round(46.45);46;+46.0;
46.45;+46.45;sin(46.45);0.62403;+0.6240301939478772795752969106455329552689290831636244947564925082539110275802712343746668471978542563;
46.45;+46.45;cos(46.45);-0.7814;-0.7814002284625815661140119216804036216768327082134303061748540208574072382172119168924985590864644518;
47.46;+47.46;sqrt(47.46);6.88912;+6.889121859859934281956538187483082891499801569870467569002460705163176792636073269932213656180928007;
47.46;+47.46;abs(47.46);47.46;+47.46;
47.46;+47.46;round(47.46);47;+47.0;
47.46;+47.46;sin(47.46);-0.329817;-0.3298174477414094828714012274659580965391597958244260536082634635181534213282034059929211661191676827;
47.46;+47.46;cos(47.46);-0.944045;-0.9440447294304134955985674685145168554246833794366396107687852692780915077114706986727859844073228168;
48.47;+48.47;sqrt(48.47);6.96204;+6.962039930939781675391569493813447196452438826507529866354190679967651943881871465055999774900776211;
48.47;+48.47;abs(48.47);48.47;+48.47;
48.47;+48.47;round(48.47);48;+48.0;
48.47;+48.47;sin(48.47);-0.974864;-0.9748640853030669466324373300628955407250631256413629235568160203743891741476127743457559573456223387;
48.47;+48.47;cos(48.47);-0.2228;-0.2228003931464543256922169301598003100570340378042541819902962021589165013500927154189165091361799808;
49.48;+49.48;sqrt(49.48);7.0342;+7.03420215802758969868088050537704621798996611858445152851945891614943824169892442000184630623382895;
49.48;+49.48;abs(49.48);49.48;+49.48;
49.48;+49.48;round(49.48);49;+49.0;
49.48;+49.48;sin(49.48);-0.707166;-0.7071663835610712949066487574250017986939341653915373458901290795181281271332736676330365676117391197;
49.48;+49.48;cos(49.48);0.707047;+0.7070471737876870929913369420170692468990329230095845518790147614964566014164431651031578872475573612;
50.49;+50.49;sqrt(50.49);7.10563;+7.105631569396206739975643973555271202358722376983701229648052789360044655675213130550329032661513357;
50.49;+50.49;abs(50.49);50.49;+50.49;
50.49;+50.49;round(50.49);50;+50.0;
50.49;+50.49;sin(50.49);0.222636;+0.2226360395180958913420635598291852381531152296463187563161310497840155248218385867107312189108693642;
50.49;+50.49;cos(50.49);0.974902;+0.9749016329392913908406327708219097970237951690325166162615921486193569381664698388224189922313175191;
51.5;+51.5;sqrt(51.5);7.17635;+7.176350047203661873502149820736134049726935213171560003845387313035378082904400789960044246874350504;
51.5;+51.5;abs(51.5);51.5;+51.5;
51.5;+51.5;round(51.5);52;+52.0;
51.5;+51.5;sin(51.5);0.943989;+0.9439891127251192782757380288040078497412500962475661958853243629545371679468536031955697826817242862;
51.5;+51.5;cos(51.5);0.329977;+0.3299765977405701543412307704676808433999290941283294991507370058212593871594804790642116463309600812;
52.51;+52.51;sqrt(52.51);7.24638;+7.246378405796926086995101438665945296685878523103684495325208138289966088111291948725507629549527539;
52.51;+52.51;abs(52.51);52.51;+52.51;
52.51;+52.51;round(52.51);53;+53.0;
52.51;+52.51;sin(52.51);0.781505;+0.7815054214089435057439851826623389278784024671425203627658303267155283380092636635295232550374511912;
52.51;+52.51;cos(52.51);-0.623898;-0.6238984503173810781936518222844343148294288194424210510118561304549441030794654361352151815439158798;
53.52;+53.52;sqrt(53.52);7.31574;+7.315736463268752821456560163747326766906318846298105221494938904461955553171507234251696880634172922;
53.52;+53.52;abs(53.52);53.52;+53.52;
53.52;+53.52;round(53.52);54;+54.0;
53.52;+53.52;sin(53.52);-0.112685;-0.1126850383480585678999446315215691218447641703661299663945543108924780740317133194942983602482633677;
53.52;+53.52;cos(53.52);-0.993631;-0.9936307574408597029693376699728201782729295689576888936053774329634190498072220513396551986220472908;
54.53;+54.53;sqrt(54.53);7.38444;+7.384443106964803476615014646949571940089237814147977338477022389948493552773864167607795193223006991;
54.53;+54.53;abs(54.53);54.53;+54.53;
54.53;+54.53;round(54.53);55;+55.0;
54.53;+54.53;sin(54.53);-0.901371;-0.9013709129767341836215909300950192812215518538506386206458255417416142342440392949523337435207975607;
54.53;+54.53;cos(54.53);-0.433048;-0.4330478925471046456468249961546687248635105550951086683132315275600282912616319120033587654344925748;
55.54;+55.54;sqrt(55.54);7.45252;+7.452516353554683747011452276701990834765658892271072726500728446656454566440479199918627669973819264;
55.54;+55.54;abs(55.54);55.54;+55.54;
55.54;+55.54;round(55.54);56;+56.0;
55.54;+55.54;sin(55.54);-0.846123;-0.8461225296552758870578916617079958451668065871049258564893323603613874667718510674665488684762020267;
55.54;+55.54;cos(55.54);0.532988;+0.5329884284013648049683702333106109465619851335968251156456148704228272449632646881486183752871825962;
56.55;+56.55;sqrt(56.55);7.51997;+7.519973404208288820695183921901368570449608418025622902672131828563031185657735299394427438942408323;
56.55;+56.55;abs(56.55);56.55;+56.55;
56.55;+56.55;round(56.55);57;+57.0;
57.56;+57.56;sqrt(57.56);7.58683;+7.58683069535626318763352056989174732836708392757521987920681917844758418008682608150034525095107727;
57.56;+57.56;abs(57.56);57.56;+57.56;
57.56;+57.56;round(57.56);58;+58.0;
57.56;+57.56;sin(57.56);0.84754;+0.8475396565805309198100727535140789959186690586778679457425683455640829891906025948700234259622168653;
57.56;+57.56;cos(57.56);0.530732;+0.5307320703738899849945047004307553163939545468850772602024973437911843631705488831922850963937055523;
58.57;+58.57;sqrt(58.57);7.6531;+7.653103945458992653521925066706571567979525959695480891435929876856305081770242913106048108245500886;
58.57;+58.57;abs(58.57);58.57;+58.57;
58.57;+58.57;round(58.57);59;+59.0;
58.57;+58.57;sin(58.57);0.900214;+0.9002138712949541796634503273966566726556465800377469718680035669691818942007873943317101788350415383;
58.57;+58.57;cos(58.57);-0.435448;-0.4354480289634477966907249170811784447060137250496580765737388226945999568243022850439275952251315137;
59.58;+59.58;sqrt(59.58);7.71881;+7.718808198161164310095092355419062125029381543654519280231342789367545279525506174740919626742528072;
59.58;+59.58;abs(59.58);59.58;+59.58;
59.58;+59.58;round(59.58);60;+60.0;
59.58;+59.58;sin(59.58);0.110037;+0.1100371413757401144542377624008366681910722077236318400415110169142673056699725338669584440605979494;
59.58;+59.58;cos(59.58);-0.993927;-0.9939274759849711403649129538453037150192176757864692091257645537832602836654501324458599160444428977;
60.59;+60.59;sqrt(60.59);7.78396;+7.783957862167549015694551259078988769059847847446656976638773667776803651539860486512547239815168861;
60.59;+60.59;abs(60.59);60.59;+60.59;
60.59;+60.59;round(60.59);61;+61.0;
60.59;+60.59;sin(60.59);-0.783165;-0.7831650045148080305794010936366228611753805673192650161893094368465864134441811639003718681987628236;
60.59;+60.59;cos(60.59);-0.621814;-0.6218139397788704423626920061964409121688442092938296920754152375547397566133967262400682899147686857;
61.6;+61.6;sqrt(61.6);7.84857;+7.848566748139433387410401515672709730525133987145993046047852240541904321078725545385537260351040303;
61.6;+61.6;abs(61.6);61.6;+61.6;
61.6;+61.6;round(61.6);62;+62.0;
61.6;+61.6;sin(61.6);-0.943107;-0.9431065498885324238592140439608529006491879398800551201359162904160421126997534265657822845320298266;
61.6;+61.6;cos(61.6);0.332491;+0.3324906548421310176441654855777746112329227105972529879532536743343374799518704608830294753890852653;
62.61;+62.61;sqrt(62.61);7.91265;+7.912648102879338839276158878380792778489084255713211035463968374290030374732874708882684767216955652;
62.61;+62.61;abs(62.61);62.61;+62.61;
62.61;+62.61;round(62.61);63;+63.0;
62.61;+62.61;sin(62.61);-0.220038;-0.2200376553983808029241642727772745566471465467507387048108751631624129486649307168706008851932962086;
62.61;+62.61;cos(62.61);0.975491;+0.9754913788480057190096858742071732646796962025732008790298132021990562952078374827568360026731948353;
63.62;+63.62;sqrt(63.62);7.97621;+7.976214641043707519818616278678407826037700805821354580211581307116077067760429693981134360983081469;
63.62;+63.62;abs(63.62);63.62;+63.62;
63.62;+63.62;round(63.62);64;+64.0;
63.62;+63.62;sin(63.62);0.709048;+0.7090477776291231135682103191831125556708143778799088331121137140660872293398336924486797653560133593;
63.62;+63.62;cos(63.62);0.70516;+0.7051604420549989844236491433222760904833209323100300424357562870781442994819565423564659150880598882;
64.63;+64.63;sqrt(64.63);8.03928;+8.039278574598593918288176321689708378611959468787844498249338621074029634253961877475123520396126007;
64.63;+64.63;abs(64.63);64.63;+64.63;
64.63;+64.63;round(64.63);65;+65.0;
64.63;+64.63;sin(64.63);0.974267;+0.9742669803957988051988650523233737450763852792548591703553570138613850819376995889344862295646148433;
64.63;+64.63;cos(64.63);-0.225397;-0.2253970960559434239179384352277060051222028365360058736406495403727433002858699921020681765511263297;
65.64;+65.64;sqrt(65.64);8.10185;+8.101851640211637447359824129714316619509651831057996491784112509757967687433430668617606667659649304;
65.64;+65.64;abs(65.64);65.64;+65.64;
65.64;+65.64;round(65.64);66;+66.0;
65.64;+65.64;sin(65.64);0.327301;+0.3273009003799260615515908308588571134535604822635690964051090894677004437062125737454330370671363474;
65.64;+65.64;cos(65.64);-0.94492;-0.9449201662629969059353881248834549761695115278180580498763642478971104172493461730752217618130755077;
66.65;+66.65;sqrt(66.65);8.16395;+8.163945124754330439288667221837793818968414522471822463622831434697261446816032645384872556637242431;
66.65;+66.65;abs(66.65);66.65;+66.65;
66.65;+66.65;round(66.65);67;+67.0;
66.65;+66.65;sin(66.65);-0.62611;-0.6261099944307117448486057829262563927849556936268751764522037704514244296796647946808473204941310946;
66.65;+66.65;cos(66.65);-0.779735;-0.7797347464836834548442436045082686893318045654270415003893141121298686185646826949420209504504280547;
67.66;+67.66;sqrt(67.66);8.22557;+8.22556988907151648426015126600543479597360020121761627262984556276712137536473393994838232947872363;
67.66;+67.66;abs(67.66);67.66;+67.66;
67.66;+67.66;round(67.66);68;+68.0;
67.66;+67.66;sin(67.66);-0.993308;-0.9933075269751501255918919819027671893984752413322632808951564868973301099555334370145392571130966256;
67.66;+67.66;cos(67.66);0.1155;+0.1154995967720727828019538276498189020485295533838104308202305811355587872658366466075421806589058173;
68.67;+68.67;sqrt(68.67);8.28674;+8.286736390159880064676127483579766514863703665308944226985609776021652775877415377672391651111150757;
68.67;+68.67;abs(68.67);68.67;+68.67;
68.67;+68.67;round(68.67);69;+69.0;
68.67;+68.67;sin(68.67);-0.430493;-0.4304925212564490496073580744578836563441902693753302307974956906744479999398299383235547741949743816;
68.67;+68.67;cos(68.67);0.902594;+0.9025941441989670714878883117221156336203226040473487234869205487156851906407730697414349712981845983;
69.68;+69.68;sqrt(69.68);8.34745;+8.3474547018836825791011324650369714395615008190126577170768159016961728288377022817593104303838733;
69.68;+69.68;abs(69.68);69.68;+69.68;
69.68;+69.68;round(69.68);70;+70.0;
69.68;+69.68;sin(69.68);0.535383;+0.5353834011717100337570851330437608779838691832922632675968985684783645942916904287707848270767692543;
69.68;+69.68;cos(69.68);0.844609;+0.8446091485117905086857998646583795561659054238417304968648352949620331664476879686184332133363249272;
70.69;+70.69;sqrt(70.69);8.40773;+8.407734534343957270563943176231246741039095361947964041792311119509735748883189294615227991223558013;
70.69;+70.69;abs(70.69);70.69;+70.69;
70.69;+70.69;round(70.69);71;+71.0;
70.69;+70.69;sin(70.69);0.999991;+0.9999913251745323418112753340757626080237423230049822087765706550023700016307229976865569991113889083;
70.69;+70.69;cos(70.69);-0.00416528;-0.0041652821852450144795122812667228208333815475021883067427335046985720035965107539584278918302223127;
71.7;+71.7;sqrt(71.7);8.46759;+8.467585252006619153670373709678517446253844776305641096503272374632240400701916951174697979443865398;
71.7;+71.7;abs(71.7);71.7;+71.7;
71.7;+71.7;round(71.7);72;+72.0;
71.7;+71.7;sin(71.7);0.528329;+0.5283288139791388480268398543214971304716136412438201498477011138005000472796472231346393081940605004;
71.7;+71.7;cos(71.7);-0.84904;-0.8490398484873348389199375282501537853742476848504954661741125216804771358599730589169407885832697117;
72.71;+72.71;sqrt(72.71);8.52702;+8.5270158906853222774708781137267312368407552556138241985203489035376080645662089172696860337830136;
72.71;+72.71;abs(72.71);72.71;+72.71;
72.71;+72.71;round(72.71);73;+73.0;
72.71;+72.71;sin(72.71);-0.437997;-0.4379966369229274495347264500480243269445675393539031904625719618063420785335370327094421927608683986;
72.71;+72.71;cos(72.71);-0.898977;-0.8989766103988497357303789642539300529126323559361113604693036122261936157027299050172929121315679667;
73.72;+73.72;sqrt(73.72);8.58604;+8.586035173466272261262176766206071560651066238346484499491575301877019036087427620022566806717086593;
73.72;+73.72;abs(73.72);73.72;+73.72;
73.72;+73.72;round(73.72);74;+74.0;
73.72;+73.72;sin(73.72);-0.994235;-0.9942352285258785479318272029072438675980328269851886844879993778603746320378112345179929222224643886;
73.72;+73.72;cos(73.72);-0.107221;-0.1072208485234754133021170911421949991229777788389387191497864172085823704415593391649674346290379237;
74.73;+74.73;sqrt(74.73);8.64465;+8.644651525654460989077965222766749495168046498886267694043362303606714323111845907949809405256566624;
74.73;+74.73;abs(74.73);74.73;+74.73;
74.73;+74.73;round(74.73);75;+75.0;
74.73;+74.73;sin(74.73);-0.619593;-0.6195926947962143987761056071772899260307890845101785262479675928601686314784868206897110948527847636;
74.73;+74.73;cos(74.73);0.784923;+0.7849234947147174767689310670726920275308432573347325721808211120736109481226561841694667500348572553;
75.74;+75.74;sqrt(75.74);8.70287;+8.702873088813831484850079794376677134770909732472299911826640067414204767651561190658271117273690575;
75.74;+75.74;abs(75.74);75.74;+75.74;
75.74;+75.74;round(75.74);76;+76.0;
75.74;+75.74;sin(75.74);0.335161;+0.3351611933006876472871014030646635180263072481429503865655288926051172632642888746741329367009588814;
75.74;+75.74;cos(75.74);0.942161;+0.9421608007687748679144557392463186061668136386157830528532744872912409752910528524270410132421351793;
76.75;+76.75;sqrt(76.75);8.76071;+8.760707733967615929372981367396088976127676194787497363967125637878533681223846318025156370307718546;
76.75;+76.75;abs(76.75);76.75;+76.75;
76.75;+76.75;round(76.75);77;+77.0;
76.75;+76.75;sin(76.75);0.976111;+0.9761108428874014520848951600779058308353922668380258611959130653371633179283150479204228667549768094;
76.75;+76.75;cos(76.75);0.217273;+0.2172731515803245259293974317878345561051915100834681318777164523434025269008314939632134865697242704;
77.76;+77.76;sqrt(77.76);8.81816;+8.818163074019441153510222668941209011077410807594552540640256276389517034442038117415967753189303014;
77.76;+77.76;abs(77.76);77.76;+77.76;
77.76;+77.76;round(77.76);78;+78.0;
77.76;+77.76;sin(77.76);0.703149;+0.7031488407781593282746545311625976757141208117128731039044869172283446630985526633093597432486437194;
77.76;+77.76;cos(77.76);-0.711043;-0.7110426904991927004567543178415790959488689254485711022841456202213758186570034745537968525872544066;
78.77;+78.77;sqrt(78.77);8.87525;+8.875246475450695898831185598525969371224953412827124909868060983073632368344899424289246078536848127;
78.77;+78.77;abs(78.77);78.77;+78.77;
78.77;+78.77;round(78.77);79;+79.0;
78.77;+78.77;sin(78.77);-0.228156;-0.2281563435077741851023671678835320865844995612908664095238940085909085367458861810075930569999303335;
78.77;+78.77;cos(78.77);-0.973625;-0.9736245081740509208845579442561222247615760034547349748459368846064097508781574624756506376098843516;
79.78;+79.78;sqrt(79.78);8.93197;+8.931965069345043066742032804186577428261500685430160625453741559113154182000450536604948340035654143;
79.78;+79.78;abs(79.78);79.78;+79.78;
79.78;+79.78;round(79.78);80;+80.0;
79.78;+79.78;sin(79.78);-0.945844;-0.9458436356665193713458713524166218552446328363028971863077671643378736352573606901910699760716985005;
79.78;+79.78;cos(79.78);-0.324623;-0.3246225760312128454235882865353460970451918777323384704379318876400135229156402881668695824681655106;
80.79;+80.79;sqrt(80.79);8.98833;+8.988325761786785618059719564230332588604158021199620807206016020777145898315084425335438953039070975;
80.79;+80.79;abs(80.79);80.79;+80.79;
80.79;+80.79;round(80.79);81;+81.0;
80.79;+80.79;sin(80.79);-0.777958;-0.7779578132381019020838158218848792172187298158016735152706980569917978607585024889171737341566153565;
80.79;+80.79;cos(80.79);0.628317;+0.6283165132493260843588659501820448696167703261492933752395936541158840483382139825641321946097916664;
81.8;+81.8;sqrt(81.8);9.04434;+9.044335243676010487338312489231587921230613426448309989864703772538392755706692313700465251047967736;
81.8;+81.8;abs(81.8);81.8;+81.8;
81.8;+81.8;round(81.8);82;+82.0;
81.8;+81.8;sin(81.8);0.118313;+0.1183132281712534069904942215392435660018054231603254555420516902261962637957931355596276332783585524;
81.8;+81.8;cos(81.8);0.992976;+0.9929763240076255358916935508248848078244751679506362271101140878801207450542379814419193972887399333;
82.81;+82.81;sqrt(82.81);9.1;+9.100000000000000000000000000000000000000000286985925493722536125179818657774823686197645696310430051;
82.81;+82.81;abs(82.81);82.81;+82.81;
82.81;+82.81;round(82.81);83;+83.0;
82.81;+82.81;sin(82.81);0.90381;+0.9038101310046850064961031176022077211836729140430544631627605918157629134571904861769306209037514114;
82.81;+82.81;cos(82.81);0.427934;+0.4279336947393767990881110430454104601419404297927246432862354007109679202232974780778455710109935804;
83.82;+83.82;sqrt(83.82);9.15533;+9.155326318597278703990114738243450608630791555009591662244062882234272680121658455187968071695316221;
83.82;+83.82;abs(83.82);83.82;+83.82;
83.82;+83.82;round(83.82);84;+84.0;
83.82;+83.82;sin(83.82);0.843089;+0.8430889883519515627845715491765037800966067422595156647583523233548976700831102236900692412007197784;
83.82;+83.82;cos(83.82);-0.537774;-0.5377740768386691973848868609219328210228818763133509906257514754495163799650263251107572963480785806;
84.83;+84.83;sqrt(84.83);9.21032;+9.210320298447823253095266803390553085594568796105454387659313120765149793412305469686782847358479971;
84.83;+84.83;abs(84.83);84.83;+84.83;
84.83;+84.83;round(84.83);85;+85.0;
84.83;+84.83;sin(84.83);-0.0069983;-0.0069982959493959440402324761597229567563971664570184630393505204702723041081844793858649600953318345;
84.83;+84.83;cos(84.83);-0.999976;-0.9999755116270621295890146801813795157091206007570429092256331310338309238377922237314236596690782436;
85.84;+85.84;sqrt(85.84);9.26499;+9.264987857520375617300132270260756709822464542634649870204365181329672848706025020191024491146905818;
85.84;+85.84;abs(85.84);85.84;+85.84;
85.84;+85.84;round(85.84);86;+86.0;
85.84;+85.84;sin(85.84);-0.850533;-0.8505332258160254760935765412512622989706878009116488144381026470284406346375182367106407258602450915;
85.84;+85.84;cos(85.84);-0.525921;-0.5259213171026496950260578120355461327611823007687063884320659118054909402793207011267183529750723406;
86.85;+86.85;sqrt(86.85);9.31933;+9.319334740205440222225443654097779533523682203261710070990349760912133550694839184460214629345182248;
86.85;+86.85;abs(86.85);86.85;+86.85;
86.85;+86.85;round(86.85);87;+87.0;
86.85;+86.85;sin(86.85);-0.897732;-0.8977321341213418266481099577955751256092202687320482609529427323014644928563546697084835343156311255;
86.85;+86.85;cos(86.85);0.440542;+0.4405417294263292942709949901194855980144821784567417631190515937439805254779323570076697217589375644;
87.86;+87.86;sqrt(87.86);9.37337;+9.373366524360391189578010264014004679822839909053921770871944236411166966672703062524284415565423499;
87.86;+87.86;abs(87.86);87.86;+87.86;
87.86;+87.86;round(87.86);88;+88.0;
87.86;+87.86;sin(87.86);-0.104404;-0.1044036950934075179189826121767725104605254180780456427754640803434636539607928472151299954988703875;
87.86;+87.86;cos(87.86);0.994535;+0.9945350011190369337006693509559767142989222285999164291967768448609837682814051102693239459998503354;
88.87;+88.87;sqrt(88.87);9.42709;+9.4270886279911466630586090220443508384635161085229274065489692025218521303276772808559628533689673;
88.87;+88.87;abs(88.87);88.87;+88.87;
88.87;+88.87;round(88.87);89;+89.0;
88.87;+88.87;sin(88.87);0.786676;+0.7866756849482858690928929297310118798137878593485779920553826181470182474944192603214115932043529504;
88.87;+88.87;cos(88.87);0.617366;+0.6173664768281035145019977321204277315215959686113671181511919824667854242406817236493704455197828364;
89.88;+89.88;sqrt(89.88);9.48051;+9.480506315593065412385006855861822278458275463716832034733776022830167749208529363309433879506956177;
89.88;+89.88;abs(89.88);89.88;+89.88;
89.88;+89.88;round(89.88);90;+90.0;
89.88;+89.88;sin(89.88);0.941207;+0.9412074896619285436033284580085624487890940987554985925943771071102450008096452024587857602893697074;
89.88;+89.88;cos(89.88);-0.337829;-0.3378290416827580466225526077942641556676489979008164127128024610460087153764459045721740320277506016;
90.89;+90.89;sqrt(90.89);9.53362;+9.533624704172070565280056975513402884780894536009521331502324260759604107351359912320188555093615832;
90.89;+90.89;abs(90.89);90.89;+90.89;
90.89;+90.89;round(90.89);91;+91.0;
90.89;+90.89;sin(90.89);0.214507;+0.2145069038807931909891165792347954378523257652523724112640667032236215759520977119870404683456305325;
90.89;+90.89;cos(90.89);-0.976722;-0.9767224724493013071870869588387868929323320350654339441744489118082574400550862441202995719136298356;
91.9;+91.9;sqrt(91.9);9.58645;+9.586448768965492155805355308872095956782156855091571256526805757230955274636919099417993480704951176;
91.9;+91.9;abs(91.9);91.9;+91.9;
91.9;+91.9;round(91.9);92;+92.0;
91.9;+91.9;sin(91.9);-0.713032;-0.7130318963862921503668902709875632161895047922346166344986467167196474832305483167423109100140059525;
91.9;+91.9;cos(91.9);-0.701132;-0.7011315958761008048076795221928545935598551815636286230592926684749875786295600011658593121156269016;
92.91;+92.91;sqrt(92.91);9.63898;+9.638983348880731415453022742053299947952312421495106965054188705684558968629249308911991622202770563;
92.91;+92.91;abs(92.91);92.91;+92.91;
92.91;+92.91;round(92.91);93;+93.0;
92.91;+92.91;sin(92.91);-0.972974;-0.9729742214306692421945862565784069560798645694025055753914889135000565957757290109966885270401018205;
92.91;+92.91;cos(92.91);0.230914;+0.2309137597272692148667670039342563073341879206470087203305128194369007445526873719452935728558828924;
93.92;+93.92;sqrt(93.92);9.69123;+9.691233151668573905747787169946353764995749433648709976076396863983031867937694790993371988504839414;
93.92;+93.92;abs(93.92);93.92;+93.92;
93.92;+93.92;round(93.92);94;+94.0;
93.92;+93.92;sin(93.92);-0.321942;-0.3219416461912430755070015680297467784142924350271601966383811199038505026090038391745076247593133265;
93.92;+93.92;cos(93.92);0.94676;+0.9467595135237207971204667864065976676060095139745137265103126127839639521233515389153690418875350034;
94.93;+94.93;sqrt(94.93);9.7432;+9.743202758846805400910600685099107984939235056544856951248044574832427033957461779051962924842435671;
94.93;+94.93;abs(94.93);94.93;+94.93;
94.93;+94.93;round(94.93);95;+95.0;
94.93;+94.93;sin(94.93);0.630518;+0.6305179890632251200411929482383586018171148305698839263235276549153825708012060373576214331324426715;
94.93;+94.93;cos(94.93);0.776175;+0.7761746359342507707932667315903088066086869609129462394516352615816587238638932245820469609231615694;
95.94;+95.94;sqrt(95.94);9.7949;+9.794896630388704617694822406726242396063864135177619713805928499573584501398192536407853381610427935;
95.94;+95.94;abs(95.94);95.94;+95.94;
95.94;+95.94;round(95.94);96;+96.0;
95.94;+95.94;sin(95.94);0.992637;+0.9926371511965928408628311943263398611966961779920349523951793531020514760173210750759466784795671195;
95.94;+95.94;cos(95.94);-0.121126;-0.1211259099627841146366287598501889956227210346785346979046746714370832328687295320058321291071774405;
96.95;+96.95;sqrt(96.95);9.84632;+9.846319109189992121804382959779019107408436801928882740319941930945082681327380449210980267225694867;
96.95;+96.95;abs(96.95);96.95;+96.95;
96.95;+96.95;round(96.95);97;+97.0;
96.95;+96.95;sin(96.95);0.425371;+0.4253714335335849291489387632272786773889814663231374747013700096653100143465295870759611496527747826;
96.95;+96.95;cos(96.95);-0.905019;-0.9050188636341139485369000089943944382370688739967137929925029279344551290300483766382916682425556565;
97.96;+97.96;sqrt(97.96);9.89747;+9.897474425326897504203105734306849722866182210716743655712320482485217484831503306902385423147246608;
97.96;+97.96;abs(97.96);97.96;+97.96;
97.96;+97.96;round(97.96);98;+98.0;
97.96;+97.96;sin(97.96);-0.54016;-0.5401604362141604819760725684040064564930544929754020283721078397096329302571932434711713115429538504;
97.96;+97.96;cos(97.96);-0.841562;-0.8415620613768944523366262227000243643436014513575127053015981063851609324142743222216620442265127445;
98.97;+98.97;sqrt(98.97);9.94837;+9.948366700117160438003671167035227396921564272345770472023970595951843280154341467600335559587040093;
98.97;+98.97;abs(98.97);98.97;+98.97;
98.97;+98.97;round(98.97);99;+99.0;
98.97;+98.97;sin(98.97);-0.999952;-0.9999516720590847617067085298781565057328003581407516357383463657881282331053813192102549971798788824;
99.98;+99.98;sqrt(99.98);9.999;+9.998999949994999374912486872937164787881127291182313228724268689111411757636729852158867846585033182;
99.98;+99.98;abs(99.98);99.98;+99.98;
99.98;+99.98;round(99.98);100;+100.0;
99.98;+99.98;sin(99.98);-0.52351;-0.5235095990675150187025722508329727735463169240952203735645257017059564429834500709547411092742366984;
99.98;+99.98;cos(99.98);0.85202;+0.8520197765804322445231705121614405631230434430626287007245510656007927874753040497792636367272479125;
100.99;+100.99;sqrt(100.99);10.0494;+10.049378090210358883012020753830445987643334443763379698543978283980521174633104061079298511420971071;
100.99;+100.99;abs(100.99);100.99;+100.99;
100.99;+100.99;round(100.99);101;+101.0;
100.99;+100.99;sin(100.99);0.443083;+0.4430832860461884706105142071788393520399497297013188335173496174651287866815457979447726277786223795;
100.99;+100.99;cos(100.99);0.89648;+0.8964804524508671769274358320415312747488293632308217886888741553756677750649013769953904106210062754;
double; Fpn; method; (double)result; (Fpn)result 
